event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,amount,rating,reviews,itemCategory,dateItemListed,page,utm_source,currency,coupon,numItems
"watch video","dm4","2025-05-17T13:30:29.447Z","7548425a2fe4f1c8191a6c3100720e16","74095758-00f8-556c-8f40-7bf65d8a5e50","music",,"188","1440p","mov","20e90493-c2a7-58df-80c2-fd11c3eb9343","dark",,,,,,,,,,
"add to cart","dm4","2025-05-17T22:24:39.616Z","8f4c15d806eb6724935594c462813ef9","74095758-00f8-556c-8f40-7bf65d8a5e50",,"true",,,,,"light","382","4","14","Beauty","2025-05-15",,,,,
"watch video","dm4","2025-05-18T10:28:25.987Z","517545f89ad58bdfa98fed7df5ed035d","74095758-00f8-556c-8f40-7bf65d8a5e50","educational",,"436","1440p","avi","529674d0-1403-568c-98f6-ecc016286b42","dark",,,,,,,,,,
"add to cart","dm4","2025-05-18T18:43:06.022Z","693a4eba01781f62326ba5c663d9f5a8","74095758-00f8-556c-8f40-7bf65d8a5e50",,"true",,,,,"custom","176","4",,"Art","2025-05-06",,,,,
"page view","dm4","2025-05-19T07:45:40.763Z","36b7531d6901c0b75ff772f18c09a98d","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"light",,,,,,"/","facebook",,,
"view item","dm4","2025-05-19T15:28:22.725Z","b3169d9fe99be7b5f304001d91373ec8","74095758-00f8-556c-8f40-7bf65d8a5e50",,"true",,,,,"light",,,,"Office","2025-05-17",,,,,
"save item","dm4","2025-05-20T01:24:53.122Z","74bbb7bea6a33decb135ba2419f34d6e","74095758-00f8-556c-8f40-7bf65d8a5e50",,"true",,,,,"custom",,,,"Pet","2025-05-14",,,,,
"page view","dm4","2025-05-20T10:42:30.023Z","e19bbcc4ac849ff425e065938bd20625","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark",,,,,,"/","$organic",,,
"checkout","dm4","2025-05-20T21:46:23.947Z","65351aa48fdecec894452fbddca10d1b","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"light","136",,,,,,,"CAD","none","3"
"add to cart","dm4","2025-05-21T09:17:49.651Z","c922d5f475c75f0a92153bbb2565d8b6","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark","135","4",,"Computers","2025-05-08",,,,,
"view item","dm4","2025-05-21T20:40:59.330Z","a7dab3f81a115ea64c3bd0995510a971","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark",,,,"Toys","2025-05-18",,,,,
"watch video","dm4","2025-05-22T08:33:38.045Z","d1b11867669ef0c7286eb549f2302565","74095758-00f8-556c-8f40-7bf65d8a5e50","funny",,"163","720p","avi","6b273848-4710-5798-ad10-77fff054346d","dark",,,,,,,,,,
"watch video","dm4","2025-05-22T21:40:58.204Z","6b2d340d9949978a6e5bfbb7f64f6659","74095758-00f8-556c-8f40-7bf65d8a5e50","music",,"446","1080p","mp4","3e0eb50d-0ab9-5c6c-a01f-1e674867c411","dark",,,,,,,,,,
"view item","dm4","2025-05-23T07:45:29.024Z","0424a8809b323a53fc81e2000d0233db","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark",,,,"Baby","2025-05-07",,,,,
"save item","dm4","2025-05-23T19:52:19.370Z","61570d1f69a38aaeaa62ee8dc1e26575","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"custom",,,,"Games","2025-05-02",,,,,
"page view","dm4","2025-05-24T07:46:07.054Z","185c816d50dde271ded64b41b76218bc","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"light",,,,,,"/listen","google",,,
"save item","dm4","2025-05-24T17:20:35.299Z","0f2e7762cf280ecc40e13b83bf1386a4","74095758-00f8-556c-8f40-7bf65d8a5e50",,"true",,,,,"custom",,,,"Computers","2025-05-23",,,,,
"page view","dm4","2025-05-25T03:21:16.931Z","efb2506a1754342efbb037b6864d2449","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark",,,,,,"/","twitter",,,
"save item","dm4","2025-05-25T12:35:52.669Z","94c27826bfe9680c51ffb176d734fea9","74095758-00f8-556c-8f40-7bf65d8a5e50",,"true",,,,,"dark",,,,"Games","2025-05-12",,,,,
"checkout","dm4","2025-05-25T22:37:16.001Z","abcfa83be6e60fc02c2994450c55c13d","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark","380",,,,,,,"USD","none","4"
"view item","dm4","2025-05-26T08:48:42.073Z","3446cbb6cc65c6ae01fe7cb855192278","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"custom",,,,"Kids","2025-05-05",,,,,
"watch video","dm4","2025-05-26T21:02:02.322Z","391e30c40bbe936d7dda6b7fb59485aa","74095758-00f8-556c-8f40-7bf65d8a5e50","music",,"176","720p","mpg","80ac12a0-ccd3-5936-be05-0443229c08f1","light",,,,,,,,,,
"view item","dm4","2025-05-27T04:22:56.879Z","c9f3fb28c4bffbe7b6da4f0c8eb3bf07","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"light",,,,"Baby","2025-05-08",,,,,
"checkout","dm4","2025-05-15T02:55:20.047Z","50575a5a63d7f911981ba24f683e10e9","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark","142",,,,,,,"ETH","40%OFF","3"
"page view","dm4","2025-05-17T00:35:08.294Z","a41c8a25c25714a9d9d2de74bf92a7e7","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark",,,,,,"/","twitter",,,
"view item","dm4","2025-05-18T21:20:51.603Z","32fbf0ae6d0aede718cd4861097d9342","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark",,,,"Kids","2025-05-19",,,,,
"page view","dm4","2025-05-20T16:25:53.598Z","786d58ca2610cc4e6f5bd47338e8b0db","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark",,,,,,"/account","twitter",,,
"add to cart","dm4","2025-05-22T07:45:54.222Z","5c05f0a11eb9ee9fb57ea8533858b6ba","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark","156","3","12","Beauty","2025-05-08",,,,,
"page view","dm4","2025-05-23T22:25:39.741Z","557c245735307edaab2de3a306dc1e5c","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"custom",,,,,,"/peace","facebook",,,
"watch video","dm4","2025-05-26T06:45:50.963Z","9bb7c652a894a7596a60a946c7205790","74095758-00f8-556c-8f40-7bf65d8a5e50","cooking",,"447","240p","mov","93c4f035-b083-5e6c-bae4-3e476d7a42b0","light",,,,,,,,,,
"page view","dm4","2025-05-29T11:18:40.521Z","660f710f41a0b85df68c85beae9156b4","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark",,,,,,"/","$organic",,,
"view item","dm4","2025-05-30T05:55:10.017Z","93d2c0d8c055ea0d0fa80ea56668d37b","74095758-00f8-556c-8f40-7bf65d8a5e50",,"true",,,,,"dark",,,,"Health","2025-05-27",,,,,
"page view","dm4","2025-05-31T05:25:03.837Z","92f466f70dd3939dea50d43f1910df64","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"light",,,,,,"/peace","google",,,
"save item","dm4","2025-06-01T02:37:52.658Z","daf53a6cecb8451c6b9f3d7412e36652","74095758-00f8-556c-8f40-7bf65d8a5e50",,"true",,,,,"dark",,,,"Health","2025-05-01",,,,,
"page view","dm4","2025-06-01T21:13:19.392Z","59bd16b9c81bcfadd53c5c0501eda1a6","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"light",,,,,,"/product","$organic",,,
"add to cart","dm4","2025-06-02T17:13:46.598Z","a1fabe8069a145b2a11a8dd30914b189","74095758-00f8-556c-8f40-7bf65d8a5e50",,"true",,,,,"dark","383","2","21","Kids","2025-05-13",,,,,
"watch video","dm4","2025-06-03T11:06:29.233Z","4e24fdf7248ed2d0002087cadcac24c0","74095758-00f8-556c-8f40-7bf65d8a5e50","music","true","379","1440p","mp4","43e6f197-1a42-5de7-853e-8dac458d7081","dark",,,,,,,,,,
"checkout","dm4","2025-06-04T12:49:27.093Z","2a7735a5b178edfedb06facb96a8d97a","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark","369",,,,,,,"CAD","20%OFF","7"
"save item","dm4","2025-06-05T08:20:53.422Z","65a3825dcb4adb84a1fa550d56e48476","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark",,,,"Pet","2025-05-24",,,,,
"watch video","dm4","2025-06-06T08:32:03.077Z","a0487ae2b7c87659db31616e4e18df93","74095758-00f8-556c-8f40-7bf65d8a5e50","funny","true","436","360p","avi","98f2758e-ce05-5a65-bb0b-544b89edfd57","light",,,,,,,,,,
"save item","dm4","2025-06-07T00:20:07.962Z","f14db5fbe48b7dfe1da61d26aaa96816","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"dark",,,,"Sports","2025-05-22",,,,,
"view item","dm4","2025-06-07T18:47:50.499Z","f0b0e6f7466b48e09babbff91e30408c","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"custom",,,,"Baby","2025-05-14",,,,,
"page view","dm4","2025-06-08T21:49:42.016Z","464ada4e508b67d3fe892f5af38c286d","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"light",,,,,,"/","google",,,
"watch video","dm4","2025-06-10T00:42:24.273Z","3901e12d1c8c63edcc1d02829d6a7138","74095758-00f8-556c-8f40-7bf65d8a5e50","funny",,"163","360p","mov","e94e806c-c8a6-50bf-9937-457c6618dae0","light",,,,,,,,,,
"page view","dm4","2025-06-10T18:38:09.172Z","8b80811c5eb70637b3ad52b4dcc1e75f","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"custom",,,,,,"/watch","facebook",,,
"save item","dm4","2025-05-06T15:56:40.872Z","859c585e0ed6631ef6e2e68713458ee7","74095758-00f8-556c-8f40-7bf65d8a5e50",,,,,,,"light",,,,"Office","2025-05-23",,,,,
"watch video","dm4","2025-05-07T05:08:58.689Z","ba4bbb89884ce9d6cae4e3fca63a56a6","74095758-00f8-556c-8f40-7bf65d8a5e50","inspirational",,"141","2160p","avi","529415f1-9e4d-597e-87bd-1ba671104387","custom",,,,,,,,,,
