event,source,time,insert_id,user_id,page,utm_source,currentTheme,amount,rating,reviews,isFeaturedItem,itemCategory,dateItemListed,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"page view","dm4","2025-05-10T17:14:44.397Z","c4bb66087b619ce91e87eaa80b16fb38","0438f909-cc65-547a-8016-7c0b4085d4a9","/","twitter","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-11T05:06:24.461Z","6b20bd0e777f8913dc61f8d5e43f47b5","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark","181","4","14",,"Pet","2025-05-02",,,,,,,,
"page view","dm4","2025-05-11T15:34:46.090Z","f4256abafea6e65d803dbcd965ec53fb","0438f909-cc65-547a-8016-7c0b4085d4a9","/account","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-12T02:08:25.944Z","d98cb788371b0c63336815cb1d1acd29","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark",,,,,,,"news","144","480p","mp4","4ea19f99-a202-50bf-b0f3-4828682cbcdf",,,
"page view","dm4","2025-05-12T12:45:46.753Z","579a391c46fe67da424420fe21d3c818","0438f909-cc65-547a-8016-7c0b4085d4a9","/people","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-12T23:09:44.811Z","604d3a3143d6e36d86152bcb1d45a1e2","0438f909-cc65-547a-8016-7c0b4085d4a9","/watch","linkedin","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-13T08:08:41.709Z","4f367e2810f70fa7b1b7c1bedb00d954","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"custom",,,,,"Games","2025-05-07",,,,,,,,
"save item","dm4","2025-05-13T18:53:07.536Z","dfc2f2cd5a7ffd7d140d2dacc9196f15","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark",,,,"true","Games","2025-05-15",,,,,,,,
"watch video","dm4","2025-05-14T03:09:13.898Z","f9f3886cf3d7568fc3f7e40028933152","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark",,,,"true",,,"gaming","476","1080p","avi","4023b1c5-bf0f-5319-a94d-724783c9aeda",,,
"page view","dm4","2025-05-14T09:21:25.065Z","8e6b6807b02958f6b1eb63c82b05d969","0438f909-cc65-547a-8016-7c0b4085d4a9","/account","$organic","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-14T20:35:05.713Z","e43b20ec9af0d5fab1ceb6182390f781","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark",,,,,"Industrial","2025-05-27",,,,,,,,
"watch video","dm4","2025-05-15T05:36:17.219Z","eb650477ae2e64f7a4bcb6e6ccbca193","0438f909-cc65-547a-8016-7c0b4085d4a9",,,"dark",,,,,,,"educational","164","2160p","mp4","e27316e9-0366-5646-972e-358b3f2eb9ff",,,
