event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,amount,currency,coupon,numItems,rating,reviews,page,utm_source,videoCategory,watchTimeSec,quality,format,uploader_id
"view item","dm4","2025-05-27T20:17:17.867Z","3f217d5844eef31664e03cde24863ba7","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Music","2025-05-25","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-28T16:17:34.674Z","18dfbec2d699f95f9e21c6b22c1ac034","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark","105","BTC","none","3",,,,,,,,,
"save item","dm4","2025-05-29T08:03:30.138Z","e06a340911d10c12da82b0d4c4732666","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Entertainment","2025-05-27","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-30T00:39:58.766Z","ead3a5c5f714fd6f23e5e7aa434efbac","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Pet","2025-05-11","dark","377",,,,"2","21",,,,,,,
"page view","dm4","2025-05-30T22:11:02.460Z","79351661864525f2c37a08ed07dd3058","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,"/peace","google",,,,,
"page view","dm4","2025-05-31T19:11:47.827Z","aaefc12f47fb9f103346fccae6ecd3e6","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"light",,,,,,,"/help","facebook",,,,,
"watch video","dm4","2025-06-01T10:46:26.491Z","8f5ceab842097afb21a2b0275f7cde8e","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"custom",,,,,,,,,"news","305","1440p","mpg","d36972a4-70ad-57cf-acc0-da6b8582f4c0"
"save item","dm4","2025-06-02T01:17:17.480Z","8ebf0848d146623053ff136a256449fe","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Books","2025-05-27","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-02T13:18:50.613Z","9fd7999812b4d85d4fc018bd44015db3","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Baby","2025-05-17","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-03T05:51:03.240Z","04aa72678a3701ccc00f4d6f82b7b184","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"light",,,,,,,,,"music","387","1080p","avi","a1c68146-0d09-5fcc-9e59-c9031ddc5fd7"
"page view","dm4","2025-06-04T02:23:47.440Z","9fcb584cada247ee0ec4c6f62e3c0c85","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-06-04T15:39:22.883Z","e36185a4db1bcfa1a5e746c2e2bead3e","8e329670-df38-5bf8-87f3-b69b18034ea1","true",,,"light",,,,,,,,,"travel","176","2160p","avi","97524551-6942-5632-a78b-2726cc0a3930"
"view item","dm4","2025-06-05T13:24:10.792Z","8a9845144ca8b658f8c157903d21e87b","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Handmade","2025-05-07","light",,,,,,,,,,,,,
"watch video","dm4","2025-06-06T09:40:07.136Z","0dc3fad0c1b1fdb45b1715ccbad17fac","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"custom",,,,,,,,,"sports","305","480p","avi","1d757935-7b2b-5e29-a7f4-44e943ea1242"
"add to cart","dm4","2025-06-07T01:44:50.944Z","1104bef2b4a435052cbd5f0445f122fa","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Outdoors","2025-05-30","dark","185",,,,"2","10",,,,,,,
"save item","dm4","2025-06-07T16:44:25.213Z","38c2598749241a0906e29c732b2599f9","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Books","2025-05-14","light",,,,,,,,,,,,,
"add to cart","dm4","2025-06-08T07:43:56.656Z","0581c7d16c41fe8159e66823ff9af062","8e329670-df38-5bf8-87f3-b69b18034ea1","true","Handmade","2025-05-28","dark","186",,,,"4","3",,,,,,,
"page view","dm4","2025-06-09T03:47:47.551Z","328a0fad758c20f2751cc107f2608bcb","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,"/","twitter",,,,,
"page view","dm4","2025-06-09T17:48:59.522Z","521c9f3f422b04f6afd14249c7c7fb1b","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,"/help","linkedin",,,,,
"view item","dm4","2025-06-02T14:59:39.928Z","c4eebd31b73d2c9e9b282285c44d384e","8e329670-df38-5bf8-87f3-b69b18034ea1","true","Baby","2025-05-14","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-02T22:43:23.460Z","bff4e311c1c1b26139923351802eb4e2","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Home","2025-04-30","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-03T09:24:41.984Z","95cee0c710f25de1b6c1826d67a04435","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,,,"inspirational","163","2160p","mov","36ec76a6-3829-519b-9dcb-79f73679bae0"
"add to cart","dm4","2025-06-03T17:49:55.579Z","8290d34fb08b66558686fd94175100c1","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Beauty","2025-05-19","dark","150",,,,"3","12",,,,,,,
"add to cart","dm4","2025-06-04T02:44:31.001Z","235a12c72dd2479242a9484882bfcafc","8e329670-df38-5bf8-87f3-b69b18034ea1",,"Baby","2025-05-24","light","133",,,,"2","24",,,,,,,
"add to cart","dm4","2025-06-04T09:12:57.191Z","e07a4cd13f4c72c8bc58b7ca810c042b","8e329670-df38-5bf8-87f3-b69b18034ea1","true","Pet","2025-05-12","light","124",,,,"3","12",,,,,,,
"watch video","dm4","2025-06-04T19:07:10.460Z","cc253d9427faccab46731207dc3df7cc","8e329670-df38-5bf8-87f3-b69b18034ea1","true",,,"dark",,,,,,,,,"gaming","180","1440p","mp4","89a95a95-966b-5fe0-be54-d3d82f0c8873"
"page view","dm4","2025-06-05T06:38:17.925Z","46a15ad3117983c46ee5539ee402a943","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"dark",,,,,,,"/","twitter",,,,,
"page view","dm4","2025-06-05T14:40:43.734Z","dce2813679a5d945d155e8ea55ab5945","8e329670-df38-5bf8-87f3-b69b18034ea1",,,,"custom",,,,,,,"/","facebook",,,,,
