event,source,time,insert_id,user_id,page,utm_source,currentTheme,amount,currency,coupon,numItems,rating,reviews,isFeaturedItem,itemCategory,dateItemListed,videoCategory,watchTimeSec,quality,format,uploader_id
"page view","dm4","2025-05-06T21:35:03.733Z","b00129daf34a601fb04bef4cdfa1b510","ee30e0be-b199-51c4-807c-952b5276ac1c","/","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-08T12:28:19.699Z","6e6b72f35f7dc1f2f2b30091ff695f4b","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark","105","ETH","30%OFF","6",,,,,,,,,,
"page view","dm4","2025-05-10T09:07:09.204Z","9153067eaf3e991379a473c7b92e988a","ee30e0be-b199-51c4-807c-952b5276ac1c","/product","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-12T06:39:21.158Z","2d93da5daba885cef70297906fcc1b78","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"light","135",,,,"2","5","true","Beauty","2025-05-02",,,,,
"page view","dm4","2025-05-13T21:32:03.492Z","c714729e534a0ad8dec7b2ef128c0815","ee30e0be-b199-51c4-807c-952b5276ac1c","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-15T11:22:48.216Z","a33aa7e235118102ba995775c84ef16b","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,,,,"news","411","240p","mp4","32f30887-fab6-5ade-8a7b-31d0d3501044"
"view item","dm4","2025-05-16T22:13:04.604Z","018c357c209eb23fd10eac6022411796","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,,"Handmade","2025-05-02",,,,,
"view item","dm4","2025-05-26T11:23:41.198Z","e6fe6af5cc7bfd5ee5a12cfeb5192e8b","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"light",,,,,,,"true","Baby","2025-05-16",,,,,
"watch video","dm4","2025-05-27T13:26:02.640Z","18c7783da8746cf6feda81e31150d189","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"light",,,,,,,"true",,,"inspirational","424","720p","mpg","432c128d-b8bc-55ce-97f8-fb17171ee8bd"
"view item","dm4","2025-05-28T16:27:40.449Z","07aa818dec73b9f79e2af530e2219a68","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"dark",,,,,,,,"Automotive","2025-05-19",,,,,
"watch video","dm4","2025-05-29T15:25:44.542Z","070a056ae947d60de53285a4f5474846","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"light",,,,,,,"true",,,"sports","436","1080p","mpg","84912d58-a284-5731-a6ae-7705a4236457"
"page view","dm4","2025-05-30T19:42:34.016Z","ff7c260e3fae6389028e62b3add3a6f6","ee30e0be-b199-51c4-807c-952b5276ac1c","/","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-31T19:51:32.379Z","359e23bd235d9afe5dd288cfa6dcfb4e","ee30e0be-b199-51c4-807c-952b5276ac1c","/people","google","light",,,,,,,,,,,,,,
"save item","dm4","2025-06-01T19:36:18.453Z","39bad2cb48581b53f527db68fc42637d","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"light",,,,,,,"true","Beauty","2025-05-23",,,,,
"view item","dm4","2025-06-02T20:10:33.534Z","18e7724f4a08b6e1ee11fa947b299f3d","ee30e0be-b199-51c4-807c-952b5276ac1c",,,"light",,,,,,,"true","Kids","2025-05-27",,,,,
