event,source,time,insert_id,user_id,page,utm_source,currentTheme,isFeaturedItem,itemCategory,dateItemListed,amount,rating,reviews,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"page view","dm4","2025-05-18T12:38:29.190Z","9d596f5905ecc0bf48ca822016e2bcfc","3c5cf079-0b0d-59c1-a2b3-e66930fee44e","/","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-19T01:45:40.741Z","0571ef79454ae18ddc9677103ba30f4b","3c5cf079-0b0d-59c1-a2b3-e66930fee44e","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-19T11:24:15.627Z","d1e32709377f5aff5a1e71560ccecb5c","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"dark",,"Baby","2025-05-09",,,,,,,,,,,
"add to cart","dm4","2025-05-19T20:37:26.717Z","cc1ccb5e797bb768af77776888fe6442","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"dark","true","Sports","2025-05-26","120","2","21",,,,,,,,
"view item","dm4","2025-05-20T08:15:24.511Z","096ca755dadb7443d43f7481bb4dcb79","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"light",,"Kids","2025-05-06",,,,,,,,,,,
"page view","dm4","2025-05-20T18:31:50.214Z","0e31279a9a06815e5a2656e360298919","3c5cf079-0b0d-59c1-a2b3-e66930fee44e","/peace","google","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-21T03:51:00.053Z","0ac405ea151202848108cc02f6bdf7ac","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"dark",,,,,,,"educational","150","1080p","mp4","d00a298c-de94-5679-801f-634fa4fd1d52",,,
"page view","dm4","2025-05-21T15:36:18.087Z","4267253ce2b22279ff036203616c2b80","3c5cf079-0b0d-59c1-a2b3-e66930fee44e","/help","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-22T03:39:40.578Z","9f2bb814c803172fbd4fd522f1a4ebd2","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"dark","true","Office","2025-05-22",,,,,,,,,,,
"checkout","dm4","2025-05-22T11:42:09.205Z","a9c95e11c0aa6825ddf7ffa72bf72841","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"light",,,,"133",,,,,,,,"ETH","30%OFF","4"
"view item","dm4","2025-05-23T00:46:27.859Z","cee3458cb053d60446714613d867e5b8","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"dark","true","Kids","2025-05-19",,,,,,,,,,,
"page view","dm4","2025-05-23T09:51:59.162Z","65ce9c79399c99b672e50d2f8bd645af","3c5cf079-0b0d-59c1-a2b3-e66930fee44e","/","twitter","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-23T21:39:50.284Z","b69bf656bbc0a73b2849c48e83f8d133","3c5cf079-0b0d-59c1-a2b3-e66930fee44e",,,"dark",,"Software","2025-05-06",,,,,,,,,,,
