event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,amount,rating,reviews,page,utm_source,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"save item","dm4","2025-05-05T02:35:15.132Z","4e554d4d0eaaa6c0fe3407d77ad88477","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Books","2025-05-12","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-05T13:43:37.565Z","fb01d74f972b05d1b878426186e8136a","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Handmade","2025-05-02","dark","144","2","21",,,,,,,,,,
"page view","dm4","2025-05-05T23:28:55.408Z","f1ad5afe79fa9cf4d84d7db16455f3c6","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/","facebook",,,,,,,,
"page view","dm4","2025-05-06T09:57:48.649Z","ad2247025806d7bfd94fe18992935295","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,"/help","facebook",,,,,,,,
"view item","dm4","2025-05-06T19:37:11.870Z","c68756d9a11d73750ec4343205e264b2","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Electronics","2025-05-07","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-07T03:04:58.302Z","4ca5f2316c72753a0e2314fb6beccddb","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/watch","facebook",,,,,,,,
"watch video","dm4","2025-05-07T12:33:57.406Z","d66be64e081606f1d2c378b596921bee","eb482ad5-a88f-5947-9aeb-3c16772488c7","true",,,"dark",,,,,,"inspirational","424","2160p","avi","a96d2661-be0b-5ad3-872c-854eefca3fef",,,
"page view","dm4","2025-05-07T21:40:18.546Z","c6e09eafac7253f4bebc467bb19eb0cc","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/","facebook",,,,,,,,
"checkout","dm4","2025-05-08T05:04:24.623Z","89f9e55d448ba08536e6f3c8e23bf41c","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark","327",,,,,,,,,,"JPY","none","7"
"checkout","dm4","2025-05-08T13:28:03.537Z","8d47f18ec0dab7bd3ce6e84d2c10bb7a","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark","329",,,,,,,,,,"USD","30%OFF","6"
"save item","dm4","2025-05-09T00:16:31.407Z","52881fb973b272d2f5f51399729c42b6","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Electronics","2025-05-09","light",,,,,,,,,,,,,
"save item","dm4","2025-05-09T07:27:17.680Z","72a50c849f5b1e261615e25a40f08530","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Handmade","2025-05-20","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-09T15:28:06.751Z","dbe11c4177bc34709e88fdf8447f0d1d","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Electronics","2025-05-15","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-10T02:47:48.614Z","451b75af7dc6867fe7bd39739a5da554","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Books","2025-05-30","dark","118","3","14",,,,,,,,,,
"view item","dm4","2025-05-10T10:33:34.140Z","d341542c84ed974911666c42d0645104","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Toys","2025-05-20","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-10T21:59:16.698Z","56d6eb6e4e32f97b5bb90c0d6745dbfc","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Garden","2025-05-12","light",,,,,,,,,,,,,
"page view","dm4","2025-05-11T04:11:14.130Z","e4c15d9e2b9011c7bafb742d92163c44","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/","$organic",,,,,,,,
"view item","dm4","2025-05-11T11:08:14.802Z","c04d09bc1223d2c2893b47cf47fccfd9","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Office","2025-05-06","light",,,,,,,,,,,,,
"view item","dm4","2025-05-11T20:32:00.934Z","99c2f6681acac71663ab773cbf9459cd","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Kids","2025-05-20","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-12T07:58:49.896Z","37d368b3cfbd721244e20b2c0dc16c84","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,,,"inspirational","447","720p","avi","dd3add53-0c4f-5f10-af44-17953fa6fa00",,,
"watch video","dm4","2025-05-12T17:11:38.647Z","f1f7fa2092e4c67fee8ba52d14547e66","eb482ad5-a88f-5947-9aeb-3c16772488c7","true",,,"custom",,,,,,"cooking","143","360p","mp4","f15ee330-83ca-561d-819f-26f91982271e",,,
"watch video","dm4","2025-05-13T04:48:30.399Z","1fe194f6b9b443adbdf46f8e15c1e6e1","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,,,"sports","163","360p","mp4","71906a21-041e-560b-b396-9660da5865f5",,,
"watch video","dm4","2025-05-13T13:57:37.491Z","1f8bcb9e269e583c14eda35fa4d67ea2","eb482ad5-a88f-5947-9aeb-3c16772488c7","true",,,"dark",,,,,,"sports","447","240p","mpg","3da250a2-2205-50a3-9049-523c26ff3c13",,,
