event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,page,utm_source,amount,rating,reviews,currency,coupon,numItems,videoCategory,watchTimeSec,quality,format,uploader_id
"view item","dm4","2025-05-11T03:47:14.802Z","3b06f85f25e795ee482961213ce83fc7","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true","Handmade","2025-05-14","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-11T11:01:48.974Z","6cae3db8a181e6485c63e9aa9637c8fe","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Baby","2025-05-01","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-11T19:27:38.969Z","bae90455f73f4aeae7678141f9195b64","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark","/","facebook",,,,,,,,,,,
"add to cart","dm4","2025-05-12T03:53:53.379Z","9def0532f930675648621b67fd6eda5d","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Toys","2025-05-22","dark",,,"377","2","19",,,,,,,,
"page view","dm4","2025-05-12T11:20:40.150Z","f25acbdb4a196c669aad70135e5ee2dd","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark","/help","facebook",,,,,,,,,,,
"page view","dm4","2025-05-12T22:55:07.876Z","9c4eb88ebb96efacdd8eaeb0a714e968","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark","/","google",,,,,,,,,,,
"save item","dm4","2025-05-13T07:45:58.386Z","62b6c136b0547f9b1352c72e6372a55e","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true","Health","2025-05-13","light",,,,,,,,,,,,,
"page view","dm4","2025-05-13T15:50:01.989Z","35a4dbd81a9474c1a91c515026e3d77a","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark","/watch","linkedin",,,,,,,,,,,
"view item","dm4","2025-05-13T23:43:53.256Z","3396542b8b8294897eb5fa7212052e84","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true","Kids","2025-05-02","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-14T09:42:47.546Z","ef2077475bb90f6106f8baf06a5e7540","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark",,,"111",,,"CAD","10%OFF","3",,,,,
"save item","dm4","2025-05-14T20:11:32.317Z","656965df58e8596cdd9078ff511533f8","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true","Games","2025-05-04","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-15T03:26:33.912Z","d1ec4e320d12c025b69f6bfca95f0a9e","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,,,"dark","/","google",,,,,,,,,,,
"save item","dm4","2025-05-15T14:04:44.360Z","5cac527588ea17edf0ebd0662b792a3f","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Beauty","2025-05-16","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-15T22:10:57.562Z","59f19e7d7fef4eed835109b772d2d424","96d06477-b8de-5bcb-9d09-5fcd5454b3cc",,"Kids","2025-05-27","light",,,,,,,,,,,,,
"save item","dm4","2025-05-16T07:39:52.775Z","9819feef95e234276124256c483a7974","96d06477-b8de-5bcb-9d09-5fcd5454b3cc","true","Garden","2025-05-28","custom",,,,,,,,,,,,,
