event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,page,utm_source,amount,rating,reviews,itemCategory,dateItemListed,currency,coupon,numItems
"watch video","dm4","2025-05-03T08:53:58.737Z","7540358b7039483ab26617f7e192a507","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725","funny",,"141","240p","mov","515131d7-ac80-53e3-8eb6-12cb06e08ba6","dark",,,,,,,,,,
"page view","dm4","2025-05-03T17:30:57.655Z","6d01005b82e2243456fd2488b906c4ef","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"custom","/","$organic",,,,,,,,
"page view","dm4","2025-05-04T03:27:53.115Z","6bab404d86c53b311810df5cca4cdc25","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark","/","google",,,,,,,,
"add to cart","dm4","2025-05-04T09:40:23.839Z","9c19c7478f6766d20231687ebf44f93f","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark",,,"383","2","11","Beauty","2025-05-03",,,
"save item","dm4","2025-05-04T20:06:28.214Z","480113403e227956e036032e291757a3","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,"true",,,,,"dark",,,,,,"Movies","2025-04-30",,,
"checkout","dm4","2025-05-05T04:21:08.249Z","7b7f9bf3c446a13763adbf2d1ea73905","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark",,,"133",,,,,"EUR","none","7"
"page view","dm4","2025-05-05T12:12:31.515Z","d47bfc37dbdbd4630f5e6397ded5aae0","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark","/account","facebook",,,,,,,,
"view item","dm4","2025-05-05T19:26:21.518Z","b4b08b1f7165fba8f820a1543d01765b","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark",,,,,,"Kids","2025-05-26",,,
"checkout","dm4","2025-05-06T03:24:15.530Z","1290c3f980d0cf4304b979b5f75458b9","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"light",,,"156",,,,,"EUR","10%OFF","4"
"page view","dm4","2025-05-06T11:23:26.048Z","eb35c281ad6ff15df80c28c57b3f101b","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,,,,,,"dark","/product","twitter",,,,,,,,
"save item","dm4","2025-05-06T20:39:10.165Z","e2788f6afa5770f5741b8aba4659c211","0a9d7939-bb44-5ef0-9fd2-a4cf09c5e725",,"true",,,,,"dark",,,,,,"Computers","2025-05-23",,,
