event	source	time	insert_id	user_id	page	utm_source	currentTheme	isFeaturedItem	itemCategory	dateItemListed	amount	rating	reviews	videoCategory	watchTimeSec	quality	format	uploader_id	currency	coupon	numItems
page view	dm4	2025-05-09T19:15:18.071Z	3ec3d7dca04a6a626ab9c59e621310ce	1ab92809-da79-5d8b-88de-f46ab4424ede	/	facebook	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-10T05:58:59.852Z	d7233152bb22a3075cbbbb4cc2010899	1ab92809-da79-5d8b-88de-f46ab4424ede	\N	\N	light	\N	Books	2025-05-23	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-10T20:28:03.293Z	bcf65439bdf705c2aaa47bd26f18bd46	1ab92809-da79-5d8b-88de-f46ab4424ede	\N	\N	dark	\N	Books	2025-05-10	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-11T11:40:34.884Z	1a6483b652d67996e02e7385e7f7542f	1ab92809-da79-5d8b-88de-f46ab4424ede	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-12T02:40:18.181Z	4d67e89b07208bb3cc18d05408dee7f7	1ab92809-da79-5d8b-88de-f46ab4424ede	\N	\N	custom	\N	Computers	2025-05-19	156	4	19	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-12T13:10:37.893Z	70db6c6154daa4e0f65e6ec6c48e1ece	1ab92809-da79-5d8b-88de-f46ab4424ede	\N	\N	light	\N	Kids	2025-05-04	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-12T22:03:13.639Z	a1c4e3abab754234c3e4133e4444b4c4	1ab92809-da79-5d8b-88de-f46ab4424ede	\N	\N	custom	\N	Movies	2025-05-27	135	2	10	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-13T09:58:17.841Z	2c42b6e019a0f56eb536c77530cfe681	1ab92809-da79-5d8b-88de-f46ab4424ede	\N	\N	dark	true	\N	\N	\N	\N	\N	cooking	411	1080p	mp4	f9841258-e0f7-51e6-8dac-15cee687f02d	\N	\N	\N
page view	dm4	2025-05-14T00:28:51.044Z	ada9a8ae8a651a6ead97b51069566888	1ab92809-da79-5d8b-88de-f46ab4424ede	/	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-14T12:24:37.126Z	e7d560b0638fd6e9259eba16e4e099a5	1ab92809-da79-5d8b-88de-f46ab4424ede	\N	\N	light	\N	\N	\N	122	\N	\N	\N	\N	\N	\N	\N	ETH	30%OFF	4
watch video	dm4	2025-05-15T00:59:57.224Z	97b76a2085df590e70b78cd9ced815ec	1ab92809-da79-5d8b-88de-f46ab4424ede	\N	\N	light	\N	\N	\N	\N	\N	\N	inspirational	179	1440p	mov	87249c4e-6fa0-5ef4-aaec-fd91310813ad	\N	\N	\N
add to cart	dm4	2025-05-15T15:12:08.826Z	e769c7dee61242baabf3afe65d3ef062	1ab92809-da79-5d8b-88de-f46ab4424ede	\N	\N	light	\N	Art	2025-05-14	130	2	19	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-16T04:52:18.797Z	d5e88bdc9982843d4a7caf67255ab8f4	1ab92809-da79-5d8b-88de-f46ab4424ede	\N	\N	light	\N	Kids	2025-05-28	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-16T20:06:53.889Z	33cfa52718e5dde6a1cccca5ca8ef21b	1ab92809-da79-5d8b-88de-f46ab4424ede	/	linkedin	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-17T06:49:46.959Z	c27dc849af2766790c5ce8c1044fab1a	1ab92809-da79-5d8b-88de-f46ab4424ede	\N	\N	dark	true	Electronics	2025-05-19	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-17T20:38:03.842Z	f959cf11a10a498c7686adf4ff87a3a0	1ab92809-da79-5d8b-88de-f46ab4424ede	\N	\N	dark	true	Baby	2025-05-18	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-18T10:08:24.747Z	b9666b9abe7b45f0b1884adb1c017e3a	1ab92809-da79-5d8b-88de-f46ab4424ede	/	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-18T22:53:51.295Z	5a967b5bcdf1c7a64d73513a89a1a229	1ab92809-da79-5d8b-88de-f46ab4424ede	\N	\N	dark	\N	\N	\N	\N	\N	\N	news	179	1080p	avi	ee18f7a3-3926-5181-9a91-24466dde8ed5	\N	\N	\N
watch video	dm4	2025-05-19T14:13:26.154Z	91f1475b34b6477466e41167d1477eaa	1ab92809-da79-5d8b-88de-f46ab4424ede	\N	\N	dark	\N	\N	\N	\N	\N	\N	gaming	179	360p	avi	78e42b7a-e814-58b6-8146-dddf2be0cdda	\N	\N	\N
watch video	dm4	2025-05-20T03:38:34.205Z	b9bd6f9dad4f68c3fb4edcd29f33098c	1ab92809-da79-5d8b-88de-f46ab4424ede	\N	\N	dark	\N	\N	\N	\N	\N	\N	gaming	165	360p	mov	fcbca596-dbf7-5404-84f1-a732fe000a89	\N	\N	\N
view item	dm4	2025-05-20T15:13:47.517Z	25be5306047b066a0b5dee5b466c172c	1ab92809-da79-5d8b-88de-f46ab4424ede	\N	\N	dark	\N	Home	2025-05-10	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-04T05:24:48.368Z	65e8d32043d04687be9591817712d5b7	1ab92809-da79-5d8b-88de-f46ab4424ede	\N	\N	light	true	Music	2025-05-18	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-06T03:15:28.685Z	4179524b101ac27800563f221e0a5057	1ab92809-da79-5d8b-88de-f46ab4424ede	\N	\N	custom	\N	Movies	2025-05-29	337	2	26	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-07T18:16:58.944Z	4a90b27e062e84c2c3d98d678a8e8c38	1ab92809-da79-5d8b-88de-f46ab4424ede	/	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-09T19:51:31.191Z	3d10a9c785f9d22234aac48a8fdf5f2a	1ab92809-da79-5d8b-88de-f46ab4424ede	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
